Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
FilterScan/262144/1/1/1_median        14275417 ns     14275000 ns            3 input_buffer_bytes=4.25984M items_per_second=18.3639M/s operator_buffer_bytes=69 output_rows=2.591k process_peak_rss_bytes=24.4941M neon
FilterScan/262144/1/1/1_stddev          107197 ns       107146 ns            3 input_buffer_bytes=0 items_per_second=137.297k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=9.45931k neon
FilterScan/262144/1/1/1_cv                0.75 %          0.75 %             3 input_buffer_bytes=0.00% items_per_second=0.75% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.04% neon
FilterScan/262144/1/50/1              15302100 ns     15302000 ns            5 input_buffer_bytes=4.25984M items_per_second=17.1314M/s operator_buffer_bytes=69 output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/50/1              15291525 ns     15291600 ns            5 input_buffer_bytes=4.25984M items_per_second=17.143M/s operator_buffer_bytes=69 output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/50/1              15340875 ns     15341000 ns            5 input_buffer_bytes=4.25984M items_per_second=17.0878M/s operator_buffer_bytes=69 output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/50/1_mean         15311500 ns     15311533 ns            3 input_buffer_bytes=4.25984M items_per_second=17.1207M/s operator_buffer_bytes=69 output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/50/1_median       15302100 ns     15302000 ns            3 input_buffer_bytes=4.25984M items_per_second=17.1314M/s operator_buffer_bytes=69 output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/50/1_stddev          25983 ns        26043 ns            3 input_buffer_bytes=0 items_per_second=29.097k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/1/50/1_cv               0.17 %          0.17 %             3 input_buffer_bytes=0.00% items_per_second=0.17% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/1/99/1              14703233 ns     14703200 ns            5 input_buffer_bytes=4.25984M items_per_second=17.829M/s operator_buffer_bytes=69 output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/99/1              14697392 ns     14697600 ns            5 input_buffer_bytes=4.25984M items_per_second=17.8358M/s operator_buffer_bytes=69 output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/99/1              14524983 ns     14525000 ns            5 input_buffer_bytes=4.25984M items_per_second=18.0478M/s operator_buffer_bytes=69 output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/99/1_mean         14641869 ns     14641933 ns            3 input_buffer_bytes=4.25984M items_per_second=17.9042M/s operator_buffer_bytes=69 output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/99/1_median       14697392 ns     14697600 ns            3 input_buffer_bytes=4.25984M items_per_second=17.8358M/s operator_buffer_bytes=69 output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1/99/1_stddev         101268 ns       101306 ns            3 input_buffer_bytes=0 items_per_second=124.372k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/1/99/1_cv               0.69 %          0.69 %             3 input_buffer_bytes=0.00% items_per_second=0.69% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/256/1/1              1352222 ns      1352231 ns           52 input_buffer_bytes=4.25984M items_per_second=193.86M/s operator_buffer_bytes=8.608k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/1/1              1387718 ns      1387538 ns           52 input_buffer_bytes=4.25984M items_per_second=188.927M/s operator_buffer_bytes=8.608k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/1/1              1396982 ns      1396308 ns           52 input_buffer_bytes=4.25984M items_per_second=187.741M/s operator_buffer_bytes=8.608k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/1/1_mean         1378974 ns      1378692 ns            3 input_buffer_bytes=4.25984M items_per_second=190.176M/s operator_buffer_bytes=8.608k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/1/1_median       1387718 ns      1387538 ns            3 input_buffer_bytes=4.25984M items_per_second=188.927M/s operator_buffer_bytes=8.608k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/1/1_stddev         23626 ns        23332 ns            3 input_buffer_bytes=0 items_per_second=3.24529M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/256/1/1_cv              1.71 %          1.69 %             3 input_buffer_bytes=0.00% items_per_second=1.71% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/256/50/1             2179562 ns      2179563 ns           32 input_buffer_bytes=4.25984M items_per_second=120.274M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/50/1             2168215 ns      2168125 ns           32 input_buffer_bytes=4.25984M items_per_second=120.908M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/50/1             2177867 ns      2177875 ns           32 input_buffer_bytes=4.25984M items_per_second=120.367M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/50/1_mean        2175215 ns      2175187 ns            3 input_buffer_bytes=4.25984M items_per_second=120.516M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/50/1_median      2177867 ns      2177875 ns            3 input_buffer_bytes=4.25984M items_per_second=120.367M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/50/1_stddev         6121 ns         6174 ns            3 input_buffer_bytes=0 items_per_second=342.598k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/256/50/1_cv             0.28 %          0.28 %             3 input_buffer_bytes=0.00% items_per_second=0.28% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/256/99/1             1745575 ns      1739925 ns           40 input_buffer_bytes=4.25984M items_per_second=150.664M/s operator_buffer_bytes=9.6k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/99/1             1743485 ns      1740325 ns           40 input_buffer_bytes=4.25984M items_per_second=150.629M/s operator_buffer_bytes=9.6k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/99/1             1747653 ns      1743250 ns           40 input_buffer_bytes=4.25984M items_per_second=150.377M/s operator_buffer_bytes=9.6k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/99/1_mean        1745571 ns      1741167 ns            3 input_buffer_bytes=4.25984M items_per_second=150.557M/s operator_buffer_bytes=9.6k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/99/1_median      1745575 ns      1740325 ns            3 input_buffer_bytes=4.25984M items_per_second=150.629M/s operator_buffer_bytes=9.6k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/256/99/1_stddev         2084 ns         1815 ns            3 input_buffer_bytes=0 items_per_second=156.875k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/256/99/1_cv             0.12 %          0.10 %             3 input_buffer_bytes=0.00% items_per_second=0.10% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/1024/1/1             1408904 ns      1396000 ns           51 input_buffer_bytes=4.25984M items_per_second=187.782M/s operator_buffer_bytes=34.432k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/1/1             1369517 ns      1367412 ns           51 input_buffer_bytes=4.25984M items_per_second=191.708M/s operator_buffer_bytes=34.432k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/1/1             1370604 ns      1367647 ns           51 input_buffer_bytes=4.25984M items_per_second=191.675M/s operator_buffer_bytes=34.432k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/1/1_mean        1383008 ns      1377020 ns            3 input_buffer_bytes=4.25984M items_per_second=190.389M/s operator_buffer_bytes=34.432k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/1/1_median      1370604 ns      1367647 ns            3 input_buffer_bytes=4.25984M items_per_second=191.675M/s operator_buffer_bytes=34.432k output_rows=2.591k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/1/1_stddev        22433 ns        16438 ns            3 input_buffer_bytes=0 items_per_second=2.25718M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/1024/1/1_cv             1.62 %          1.19 %             3 input_buffer_bytes=0.00% items_per_second=1.19% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/1024/50/1            2258538 ns      2250000 ns           32 input_buffer_bytes=4.25984M items_per_second=116.508M/s operator_buffer_bytes=38.4k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/50/1            2281177 ns      2275656 ns           32 input_buffer_bytes=4.25984M items_per_second=115.195M/s operator_buffer_bytes=38.4k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/50/1            2235594 ns      2231625 ns           32 input_buffer_bytes=4.25984M items_per_second=117.468M/s operator_buffer_bytes=38.4k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/50/1_mean       2258436 ns      2252427 ns            3 input_buffer_bytes=4.25984M items_per_second=116.39M/s operator_buffer_bytes=38.4k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/50/1_median     2258538 ns      2250000 ns            3 input_buffer_bytes=4.25984M items_per_second=116.508M/s operator_buffer_bytes=38.4k output_rows=131.263k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/50/1_stddev       22792 ns        22116 ns            3 input_buffer_bytes=0 items_per_second=1.14102M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/1024/50/1_cv            1.01 %          0.98 %             3 input_buffer_bytes=0.00% items_per_second=0.98% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/1024/99/1            1704367 ns      1702220 ns           41 input_buffer_bytes=4.25984M items_per_second=154.001M/s operator_buffer_bytes=38.4k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/99/1            1731888 ns      1721512 ns           41 input_buffer_bytes=4.25984M items_per_second=152.275M/s operator_buffer_bytes=38.4k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/99/1            1792548 ns      1778146 ns           41 input_buffer_bytes=4.25984M items_per_second=147.425M/s operator_buffer_bytes=38.4k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/99/1_mean       1742934 ns      1733959 ns            3 input_buffer_bytes=4.25984M items_per_second=151.234M/s operator_buffer_bytes=38.4k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/99/1_median     1731888 ns      1721512 ns            3 input_buffer_bytes=4.25984M items_per_second=152.275M/s operator_buffer_bytes=38.4k output_rows=259.542k process_peak_rss_bytes=24.5105M neon
FilterScan/262144/1024/99/1_stddev       45116 ns        39464 ns            3 input_buffer_bytes=0 items_per_second=3.40937M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/1024/99/1_cv            2.59 %          2.28 %             3 input_buffer_bytes=0.00% items_per_second=2.25% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/2048/1/1             1409212 ns      1401860 ns           50 input_buffer_bytes=4.25984M items_per_second=186.997M/s operator_buffer_bytes=68.736k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/1/1             1388395 ns      1385660 ns           50 input_buffer_bytes=4.25984M items_per_second=189.183M/s operator_buffer_bytes=68.736k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/1/1             1335868 ns      1335600 ns           50 input_buffer_bytes=4.25984M items_per_second=196.274M/s operator_buffer_bytes=68.736k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/1/1_mean        1377825 ns      1374373 ns            3 input_buffer_bytes=4.25984M items_per_second=190.818M/s operator_buffer_bytes=68.736k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/1/1_median      1388395 ns      1385660 ns            3 input_buffer_bytes=4.25984M items_per_second=189.183M/s operator_buffer_bytes=68.736k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/1/1_stddev        37797 ns        34542 ns            3 input_buffer_bytes=0 items_per_second=4.8498M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/2048/1/1_cv             2.74 %          2.51 %             3 input_buffer_bytes=0.00% items_per_second=2.54% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/2048/50/1            2117518 ns      2117545 ns           33 input_buffer_bytes=4.25984M items_per_second=123.796M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/50/1            2112069 ns      2112061 ns           33 input_buffer_bytes=4.25984M items_per_second=124.118M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/50/1            2106753 ns      2106818 ns           33 input_buffer_bytes=4.25984M items_per_second=124.426M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/50/1_mean       2112113 ns      2112141 ns            3 input_buffer_bytes=4.25984M items_per_second=124.113M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/50/1_median     2112069 ns      2112061 ns            3 input_buffer_bytes=4.25984M items_per_second=124.118M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/50/1_stddev        5383 ns         5364 ns            3 input_buffer_bytes=0 items_per_second=315.187k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/2048/50/1_cv            0.25 %          0.25 %             3 input_buffer_bytes=0.00% items_per_second=0.25% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/2048/99/1            1627500 ns      1627500 ns           42 input_buffer_bytes=4.25984M items_per_second=161.072M/s operator_buffer_bytes=76.8k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/99/1            1618329 ns      1618333 ns           42 input_buffer_bytes=4.25984M items_per_second=161.984M/s operator_buffer_bytes=76.8k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/99/1            1616287 ns      1616286 ns           42 input_buffer_bytes=4.25984M items_per_second=162.189M/s operator_buffer_bytes=76.8k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/99/1_mean       1620705 ns      1620706 ns            3 input_buffer_bytes=4.25984M items_per_second=161.748M/s operator_buffer_bytes=76.8k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/99/1_median     1618329 ns      1618333 ns            3 input_buffer_bytes=4.25984M items_per_second=161.984M/s operator_buffer_bytes=76.8k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/2048/99/1_stddev        5972 ns         5972 ns            3 input_buffer_bytes=0 items_per_second=594.902k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/2048/99/1_cv            0.37 %          0.37 %             3 input_buffer_bytes=0.00% items_per_second=0.37% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/8192/1/1             1344994 ns      1345000 ns           53 input_buffer_bytes=4.25984M items_per_second=194.903M/s operator_buffer_bytes=274.944k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/1/1             1342037 ns      1342038 ns           53 input_buffer_bytes=4.25984M items_per_second=195.333M/s operator_buffer_bytes=274.944k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/1/1             1374139 ns      1373830 ns           53 input_buffer_bytes=4.25984M items_per_second=190.813M/s operator_buffer_bytes=274.944k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/1/1_mean        1353724 ns      1353623 ns            3 input_buffer_bytes=4.25984M items_per_second=193.683M/s operator_buffer_bytes=274.944k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/1/1_median      1344994 ns      1345000 ns            3 input_buffer_bytes=4.25984M items_per_second=194.903M/s operator_buffer_bytes=274.944k output_rows=2.591k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/1/1_stddev        17742 ns        17563 ns            3 input_buffer_bytes=0 items_per_second=2.49489M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/8192/1/1_cv             1.31 %          1.30 %             3 input_buffer_bytes=0.00% items_per_second=1.29% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/8192/50/1            2184393 ns      2179750 ns           32 input_buffer_bytes=4.25984M items_per_second=120.263M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/50/1            2213124 ns      2204844 ns           32 input_buffer_bytes=4.25984M items_per_second=118.895M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/50/1            2165313 ns      2160781 ns           32 input_buffer_bytes=4.25984M items_per_second=121.319M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/50/1_mean       2187610 ns      2181792 ns            3 input_buffer_bytes=4.25984M items_per_second=120.159M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/50/1_median     2184393 ns      2179750 ns            3 input_buffer_bytes=4.25984M items_per_second=120.263M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/50/1_stddev       24067 ns        22102 ns            3 input_buffer_bytes=0 items_per_second=1.21561M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/8192/50/1_cv            1.10 %          1.01 %             3 input_buffer_bytes=0.00% items_per_second=1.01% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/8192/99/1            1688057 ns      1686810 ns           42 input_buffer_bytes=4.25984M items_per_second=155.408M/s operator_buffer_bytes=307.2k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/99/1            1746853 ns      1740500 ns           42 input_buffer_bytes=4.25984M items_per_second=150.614M/s operator_buffer_bytes=307.2k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/99/1            1755030 ns      1751167 ns           42 input_buffer_bytes=4.25984M items_per_second=149.697M/s operator_buffer_bytes=307.2k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/99/1_mean       1729980 ns      1726159 ns            3 input_buffer_bytes=4.25984M items_per_second=151.906M/s operator_buffer_bytes=307.2k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/99/1_median     1746853 ns      1740500 ns            3 input_buffer_bytes=4.25984M items_per_second=150.614M/s operator_buffer_bytes=307.2k output_rows=259.542k process_peak_rss_bytes=24.576M neon
FilterScan/262144/8192/99/1_stddev       36536 ns        34492 ns            3 input_buffer_bytes=0 items_per_second=3.06714M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/262144/8192/99/1_cv            2.11 %          2.00 %             3 input_buffer_bytes=0.00% items_per_second=2.02% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/1/1/1              59494584 ns     59169000 ns            1 input_buffer_bytes=17.0394M items_per_second=17.7217M/s operator_buffer_bytes=69 output_rows=10.341k process_peak_rss_bytes=37.6996M neon
FilterScan/1048576/1/1/1              59434042 ns     59181000 ns            1 input_buffer_bytes=17.0394M items_per_second=17.7181M/s operator_buffer_bytes=69 output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/1/1              58603875 ns     58417000 ns            1 input_buffer_bytes=17.0394M items_per_second=17.9498M/s operator_buffer_bytes=69 output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/1/1_mean         59177500 ns     58922333 ns            3 input_buffer_bytes=17.0394M items_per_second=17.7966M/s operator_buffer_bytes=69 output_rows=10.341k process_peak_rss_bytes=37.7105M neon
FilterScan/1048576/1/1/1_median       59434042 ns     59169000 ns            3 input_buffer_bytes=17.0394M items_per_second=17.7217M/s operator_buffer_bytes=69 output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/1/1_stddev         497696 ns       437673 ns            3 input_buffer_bytes=0 items_per_second=132.761k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=9.45931k neon
FilterScan/1048576/1/1/1_cv               0.84 %          0.74 %             3 input_buffer_bytes=0.00% items_per_second=0.75% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.03% neon
FilterScan/1048576/1/50/1             62425166 ns     62400000 ns            1 input_buffer_bytes=17.0394M items_per_second=16.8041M/s operator_buffer_bytes=69 output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/50/1             63233250 ns     63162000 ns            1 input_buffer_bytes=17.0394M items_per_second=16.6014M/s operator_buffer_bytes=69 output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/50/1             64884209 ns     64728000 ns            1 input_buffer_bytes=17.0394M items_per_second=16.1997M/s operator_buffer_bytes=69 output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/50/1_mean        63514208 ns     63430000 ns            3 input_buffer_bytes=17.0394M items_per_second=16.5351M/s operator_buffer_bytes=69 output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/50/1_median      63233250 ns     63162000 ns            3 input_buffer_bytes=17.0394M items_per_second=16.6014M/s operator_buffer_bytes=69 output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/50/1_stddev       1253366 ns      1186914 ns            3 input_buffer_bytes=0 items_per_second=307.595k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/1/50/1_cv              1.97 %          1.87 %             3 input_buffer_bytes=0.00% items_per_second=1.86% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/1/99/1             62365125 ns     62041000 ns            1 input_buffer_bytes=17.0394M items_per_second=16.9013M/s operator_buffer_bytes=69 output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/99/1             60522125 ns     60410000 ns            1 input_buffer_bytes=17.0394M items_per_second=17.3577M/s operator_buffer_bytes=69 output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/99/1             61053584 ns     60818000 ns            1 input_buffer_bytes=17.0394M items_per_second=17.2412M/s operator_buffer_bytes=69 output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/99/1_mean        61313611 ns     61089667 ns            3 input_buffer_bytes=17.0394M items_per_second=17.1667M/s operator_buffer_bytes=69 output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/99/1_median      61053584 ns     60818000 ns            3 input_buffer_bytes=17.0394M items_per_second=17.2412M/s operator_buffer_bytes=69 output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1/99/1_stddev        948616 ns       848759 ns            3 input_buffer_bytes=0 items_per_second=237.1k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/1/99/1_cv              1.55 %          1.39 %             3 input_buffer_bytes=0.00% items_per_second=1.38% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/256/1/1             5943847 ns      5915083 ns           12 input_buffer_bytes=17.0394M items_per_second=177.272M/s operator_buffer_bytes=8.624k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/1/1             5922809 ns      5897083 ns           12 input_buffer_bytes=17.0394M items_per_second=177.813M/s operator_buffer_bytes=8.624k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/1/1             5669205 ns      5669000 ns           12 input_buffer_bytes=17.0394M items_per_second=184.967M/s operator_buffer_bytes=8.624k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/1/1_mean        5845287 ns      5827056 ns            3 input_buffer_bytes=17.0394M items_per_second=180.017M/s operator_buffer_bytes=8.624k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/1/1_median      5922809 ns      5897083 ns            3 input_buffer_bytes=17.0394M items_per_second=177.813M/s operator_buffer_bytes=8.624k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/1/1_stddev       152854 ns       137176 ns            3 input_buffer_bytes=0 items_per_second=4.2951M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/256/1/1_cv             2.61 %          2.35 %             3 input_buffer_bytes=0.00% items_per_second=2.39% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/256/50/1            8960687 ns      8959500 ns            8 input_buffer_bytes=17.0394M items_per_second=117.035M/s operator_buffer_bytes=9.6k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/50/1            8952943 ns      8952500 ns            8 input_buffer_bytes=17.0394M items_per_second=117.127M/s operator_buffer_bytes=9.6k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/50/1            9006922 ns      9004375 ns            8 input_buffer_bytes=17.0394M items_per_second=116.452M/s operator_buffer_bytes=9.6k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/50/1_mean       8973517 ns      8972125 ns            3 input_buffer_bytes=17.0394M items_per_second=116.871M/s operator_buffer_bytes=9.6k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/50/1_median     8960687 ns      8959500 ns            3 input_buffer_bytes=17.0394M items_per_second=117.035M/s operator_buffer_bytes=9.6k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/50/1_stddev       29187 ns        28148 ns            3 input_buffer_bytes=0 items_per_second=366.037k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
